Id,WhoId,WhatId,Subject,ActivityDate,Status,Priority,IsHighPriority,Description,IsDeleted,AccountId,IsClosed,CreatedDate,LastModifiedDate,SystemModstamp,IsArchived,CallDurationInSeconds,CallType,CallDisposition,CallObject,ReminderDateTime,IsReminderSet,RecurrenceActivityId,IsRecurrence,RecurrenceStartDateOnly,RecurrenceEndDateOnly,RecurrenceTimeZoneSidKey,RecurrenceType,RecurrenceInterval,RecurrenceDayOfWeekMask,RecurrenceDayOfMonth,RecurrenceInstance,RecurrenceMonthOfYear,RecurrenceRegeneratedType,TaskSubtype
00T70000010Lc59EAC,,0067000000GzOUSAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6jAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5AEAS,,0067000000GzOUTAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6jAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5BEAS,,0067000000GzOVJAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5CEAS,,0067000000GzOVKAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6FAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5DEAS,,0067000000GzOVLAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6zAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5EEAS,,0067000000GzOUUAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5FEAS,,0067000000GzOUVAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5GEAS,,0067000000GzOUWAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5HEAS,,0067000000GzOUXAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6OAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5IEAS,,0067000000GzOVMAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6zAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5JEAS,,0067000000GzOVNAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo60AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5KEAS,,0067000000GzOVOAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo60AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5LEAS,,0067000000GzOVPAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo60AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5MEAS,,0067000000GzOUYAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6kAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5NEAS,,0067000000GzOUZAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6kAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5OEAS,,0067000000GzOUaAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6kAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5PEAS,,0067000000GzOVQAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo60AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5QEAS,,0067000000GzOVRAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo70AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5REAS,,0067000000GzOVSAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo70AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5SEAS,,0067000000GzOVTAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5TEAS,,0067000000GzOUbAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6kAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5UEAS,,0067000000GzOUcAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6mAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5VEAS,,0067000000GzOUdAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6mAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5WEAS,,0067000000GzOUeAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6mAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5XEAS,,0067000000GzOVUAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5YEAS,,0067000000GzOVVAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo70AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5ZEAS,,0067000000GzOVWAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo70AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5aEAC,,0067000000GzOR6AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo65AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5bEAC,,0067000000GzOR7AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo65AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5cEAC,,0067000000GzOR8AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6vAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5dEAC,,0067000000GzOREAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6vAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5eEAC,,0067000000GzOY9AAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6cAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5fEAC,,0067000000GzOYAAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6cAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5gEAC,,0067000000GzOYBAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6cAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5hEAC,,0067000000GzORfAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6MAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5iEAC,,0067000000GzORgAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6MAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5jEAC,,0067000000GzOVfAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6hAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5kEAC,,0067000000GzOVgAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6hAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5lEAC,,0067000000GzOYCAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6cAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5mEAC,,0067000000GzOYDAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6dAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5nEAC,,0067000000GzOYEAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6dAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5oEAC,,0067000000GzOYFAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6dAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5pEAC,,0067000000GzOVhAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6gAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5qEAC,,0067000000GzOViAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6gAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5rEAC,,0067000000GzOVjAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6gAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5sEAC,,0067000000GzOXbAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6UAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5tEAC,,0067000000GzOXdAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6UAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5uEAC,,0067000000GzOXcAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6UAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5vEAC,,0067000000GzOVkAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6gAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5wEAC,,0067000000GzOVlAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo61AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5xEAC,,0067000000GzOVmAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo61AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5yEAC,,0067000000GzOVnAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo61AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc5zEAC,,0067000000GzOXeAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6UAAQ,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc60EAC,,0067000000GzOXfAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6bAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc61EAC,,0067000000GzOXgAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6bAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc62EAC,,0067000000GzOXhAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6rAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc63EAC,,0067000000GzORFAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6vAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc64EAC,,0067000000GzOVoAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo61AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc65EAC,,0067000000GzOVpAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6oAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc66EAC,,0067000000GzOVqAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6oAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc67EAC,,0067000000GzOVrAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6oAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc68EAC,,0067000000GzOXiAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6rAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc69EAC,,0067000000GzOXjAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6rAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6AEAS,,0067000000GzOXkAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6rAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6BEAS,,0067000000GzORGAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6vAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6CEAS,,0067000000GzORHAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo64AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6DEAS,,0067000000GzORIAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo64AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6EEAS,,0067000000GzORJAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo64AAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6FEAS,,0067000000GzOVsAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6oAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6GEAS,,0067000000GzOVtAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6iAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6HEAS,,0067000000GzOVuAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6iAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6IEAS,,0067000000GzOXlAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6bAAA,false,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,2009-09-16T06:00:05.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6TEAS,,0067000000GzOXmAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6bAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6UEAS,,0067000000GzOXnAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6bAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6VEAS,,0067000000GzOXoAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6sAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6WEAS,,0067000000GzORLAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6AAAQ,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6XEAS,,0067000000GzORMAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6AAAQ,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6YEAS,,0067000000GzORKAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo64AAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6ZEAS,,0067000000GzOVvAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6iAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6aEAC,,0067000000GzOVwAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6iAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6bEAC,,0067000000GzOVxAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6pAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6cEAC,,0067000000GzOVyAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6pAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6dEAC,,0067000000GzOXpAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6sAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6eEAC,,0067000000GzOXqAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6tAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6fEAC,,0067000000GzOXrAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6tAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6gEAC,,0067000000GzOXsAAN,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6tAAA,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc6hEAC,,0067000000GzORPAA3,Delivering presentation,2008-10-22,Uncompleted,High,true,,false,0017000000afo6GAAQ,false,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,2009-09-16T06:00:06.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
